CustomerID,predicted_probability
3Q1YCY2JN8,0.09303683714858028
MB1R8URAJL,0.015824154496455287
BOHV2CICL5,0.04653600218036391
8JKASXHKRD,0.028211290080574374
810JU883GN,0.3314516679523457
QAM4U0NEKM,0.1282398402139704
12CPH6ZZ8H,0.04173242766326916
OHE3DL5W9U,0.11195826236382024
L2YJMF0J4V,0.16276533402153368
K4OF76B6MH,0.07480420238837605
IDHRC6KPWG,0.5600449414512084
GT71J03ZPR,0.22173617107161356
0JGJBC0FMS,0.11811493999555252
KW8UQALTFO,0.08375975762213016
RNGK0GFNL5,0.18857118486061736
DI78IK9JSU,0.269411557533949
UU28JZB9JO,0.20145643387081577
K7GECC7I01,0.09727001272199322
3M09A70E9H,0.1856994430317174
0LI6580B33,0.07676331685635872
DFEQ46IV5D,0.2849157907966444
HY870CDVHA,0.2430165946490246
NT2YWHWKZS,0.026984624837996067
QOWMMD894D,0.15291212268726742
LHNTKXMF44,0.27941533130482865
MIOZ79AZXB,0.07955921404195636
UF32BWBS76,0.20798484434505013
FCG6Q7N7O7,0.3503677618535625
BU6742BYIE,0.16161264467333605
22AK83HEHW,0.04919032960357959
XN76FLRXRA,0.1683872075066419
V89DIYKXFJ,0.32408005748617774
PHXPY4SBPS,0.18532231326650045
43G6I1HV7D,0.16730268513254873
PG3JRAHGOX,0.3285926884684697
F6P71LR0KO,0.291575602750695
R3VR376ICI,0.18860289703641792
L9HQVB7X8T,0.3721565798775951
JJUQS94UZI,0.11376708120923054
ACQ1G5ZLF1,0.09964298547507226
96RUERPBVG,0.13869619738347122
QQYGPJNSHJ,0.39240659901244607
60RLYEC66X,0.29718888329627097
5R8PMPUFV0,0.1794467251709664
O2YUMHOOUZ,0.06000627821231524
1LDJHB4X61,0.39346279898472103
LH4LGMVTGH,0.08948934452938316
NBLKWFO4BQ,0.11461618428143429
ONCZNVHY05,0.027223768621533858
BCEG5LUIL0,0.12356661568489383
0UWBG8FODX,0.2006780784039073
ZJBCBLO5RV,0.049382011673913345
X1I7LGMRJ5,0.48889523226652415
PDC6RN9OYL,0.35974756253890616
IGK0NJP8J1,0.2500122172141978
ZLWOVNN4YB,0.16327076298115925
IYT6V1P46M,0.0847086657511655
KHNUE4EETQ,0.15233977401430807
HEUDYTKTAV,0.6297503511432256
3Z5DY6PLNE,0.17645955409150532
2XX80ZP4U1,0.12146704906173628
4RU2GJBL52,0.3177802007705318
YRNU67OODG,0.023274853211531218
I9ZJI9GBZ1,0.07704493565924972
ZDXYNJ8XRX,0.20146413438810745
ZPXOAXWB9X,0.20788151103018224
ZFY9FVE77L,0.4501754266385254
4QWLSVDZGL,0.1109010248456598
KF90HY4QEX,0.1961254824557622
BUECEDR1GE,0.2351482587672088
FXQIL057F3,0.05583015355286647
3EJRMWD78U,0.28623451145578144
QWREBDYXHO,0.13402562988581782
O202XL9935,0.11984474177353614
U7YD8FK5CP,0.29552284415238955
3071RWQVVG,0.14944178026138347
DBTOSS7YDM,0.15687782841690148
Z3LROBGRAW,0.15112027795986976
ETPPHL6DEY,0.06949314342002941
L1DA7I5NO2,0.5284618595932394
2ZSHCZFFJR,0.0783891238224853
FYKFIUCVRR,0.0971019944790069
KC323X5917,0.3753971617105634
KI5LRHWO1G,0.1060336448233849
6ZE32UFQ51,0.0872760316452081
HZYKKG44P9,0.04540937291505898
7GUBSHTSPO,0.07390035855159956
YID6EFP0NE,0.3555470619690906
V3PW653ECV,0.34080907317596126
PSCL4NOZ6N,0.14665737756300298
JAO60TUZ8P,0.06266444104169835
7W7O8EU2DD,0.0790105033884879
R6T9AQ1MXD,0.08851847113665115
TTO57K5SQ2,0.17142464339639515
ADGMF5P17K,0.029199021494345567
LW8RNNIOV7,0.11561973254006136
P7B4KCY54Y,0.20820060231982757
CKSUYBRRIL,0.1298425549440248
SLAAYO7S32,0.012857523243070837
NYNGWC737E,0.5999537062078558
SRN256KH6A,0.09962782282696624
ME7HJDZOUB,0.06160825308940608
TT0B2ZAX5O,0.40633671516560527
YP4DN59QRD,0.32577093827848436
POPAM6XQCI,0.0785238764411436
96JVCQBGXN,0.07461087014687677
C1WK8XRRVE,0.03200947842287419
448MLR8FTX,0.1860771533580807
X3LHQ7WGBL,0.20754462306810406
39LJEYXJXQ,0.16031193862335916
1PFJN8T1EG,0.05266114191842206
DEVO2JHRUZ,0.04973652395398369
XL6GFOG3BA,0.1808292821952246
82NNK7G19S,0.12601620064718494
7JR6XYA6AK,0.09954320557733659
7LVF3ZIELC,0.10649834026991221
K1LNOG9RV6,0.10779778639217298
2Y32WKOZAF,0.2571569933159039
FSR92FW44J,0.33841761680019133
0TQV21C6TF,0.15749594460942104
SRR40OEKJT,0.20604374713641224
MS3VJEO737,0.22247502277352776
09MNI3WIRK,0.32885341175524874
9O9Q8IHOQM,0.04718227359025309
EEA59PCH9S,0.22900605496618404
CR7YI61BPV,0.10800871275509813
SFVL5E50UX,0.16056661785352533
LMIUJR5WWH,0.14979268632646692
WRGN3C2ZA9,0.08335529690290774
4P3W4WIAWM,0.10788295576483747
QGLEHAHGTU,0.04767874468582432
HV2QXGYSUC,0.25604895314434256
EZOFXFP8HV,0.07421810526469846
NSULS15HHH,0.11453381366344267
3VRZRCLIF7,0.27060033302086284
OV7UC3M471,0.23946733899633277
6ZR6P03AKN,0.22469535386279596
SAB4CXGAQZ,0.17015038583007197
JEYWYIKW36,0.02330753977823996
DBLGGJ0SLA,0.24726725246680828
AR8EW5LGZG,0.07812010099601949
KNJ42V4C38,0.2069959585410864
QE3OWUZP1I,0.08527227370112059
44I7V86YUO,0.3142273985227422
HKSAPR9358,0.15128822799646546
QCG6ORUPQ8,0.16322064049281937
UOEJ67VHD9,0.1371053749328963
8KXV4FJX7D,0.06995997502211575
AT9ZC8FK2V,0.24569419132288264
KTJBF6H9DY,0.3240094606773615
GB6JH2ZNF9,0.1560851210459317
ODY9OE68SV,0.041058645186343265
3TQP4B9FUT,0.36047069523865827
GL7BKIFB6B,0.0823038963947859
9RRRO3CK2R,0.03779443060912234
VU5IR3CKGT,0.13385434721002087
N0BSKV3260,0.503359360533033
0Y07BW2YSK,0.17814327176636122
D9P8LBW8A9,0.22016094040114692
F8U8FGQMXR,0.23204735293417447
CY8I0PDPJ7,0.0630211333656457
5QEII6849O,0.24591499192501143
EZDD86I77Y,0.05900062580030932
605O8IZSIA,0.2729370837533648
P6MRFPI0WG,0.1722928180858063
VGMQWLAJDQ,0.5474672181911971
67SMFGG68S,0.03659342372463758
WZXTLV6JUA,0.1734519867208604
BX4S7ZF9EF,0.09711220320805708
PC4UY8BUEJ,0.07906402856559529
LXITPML0AF,0.01709822610293147
N4TYHKUL53,0.05822257911724664
F2G32PGW4Z,0.07424307328055021
L7GFT2M4PK,0.4612368507500041
GZASB7SG8S,0.13724843758709546
CNDJ3WOW6W,0.14009802497478813
014YUX01OE,0.14481191219544878
355P9IVW83,0.059591397262682866
VI765S79KP,0.03575299143188295
78AZGQ6T9F,0.13988818525226746
HNC01GF08V,0.13913835204267794
FMN987QI44,0.05517365368570812
4KGHQHP1KX,0.033416515771679464
5FITVC2WST,0.13678990014654527
KTB5K0AUSP,0.3700867112286218
NQX0NINMXL,0.5931259700498789
0VSXRHG3B9,0.112517155705061
WMZZIEQR2Y,0.041036453583024324
TJV1RS45M3,0.08195843447189545
K9YYXQMDW1,0.15499266160787808
COLWK1SB7M,0.05291139170428315
NM1CKN2210,0.2233615585472591
J4YQZ01S38,0.4235225141616713
YR06QIQXYP,0.13284216193631773
L8SX5ZEO6F,0.10134430659802607
AK8RUJ4X9G,0.052825860493474375
M6QR6PROPY,0.03643261521995809
MXL0H5V99L,0.16985754803988826
KJIRXVIMIK,0.18461677363618786
JNFUZFUFJ7,0.3019108039745054
A7JTRLX74C,0.25392372369286503
R88SH10M2D,0.21901636672189595
LGHYILIC57,0.38785096656430745
1LPMDBKPX1,0.12147946046073864
EENRXPVZVL,0.04388230460719304
IA78UTJ3P8,0.16845061578075238
4JU97K8EW9,0.3002808185299875
3Y6JPM36BM,0.19097518132179714
KM4WXBEWJ4,0.1484116083636161
VDI0Q0WW1U,0.1947604833964406
M0BO60U5O6,0.026451290610599462
D47LMDZFKQ,0.10929961545958732
JKCTTWRU8X,0.24318960300751657
RA94NN0NSU,0.3561381483201133
GKTL341R21,0.08484703870056952
EWXIIVEYVD,0.3173976941723504
8Q9IQTXGI6,0.17079386804785515
FYR5L1CP5U,0.28113845723163894
17L9HD0S1H,0.038071860677688904
P6T4P2RIS2,0.08963289706003771
LTEAIGME3C,0.2791958613070142
EU1GT2ARZV,0.00931525411868348
8DFQK2F9SK,0.1829483453455434
KKV3ONP9Z2,0.26620508754116995
8SKROAQ7PB,0.22771917877108216
AXZL9MKAH8,0.08697716158254415
6MRJD05719,0.06058357835955282
W241XV5PAA,0.3521181343266803
AO5UUFDQA4,0.47184816530990337
G1254YKAUR,0.2467754899596594
NMESAB78J6,0.141460804982664
0RQO88VUJ6,0.1439415779115047
IO6OAUGPC8,0.1640926228588075
A2XXAE4HHT,0.11429008280468998
9Y5FEEWR0B,0.031446858241774685
SH623ZEG18,0.25438502841993793
KSBNK3F4NC,0.13433696961453448
4BAUO0HLIW,0.11843398346116914
B7FBDGVXTV,0.034009779295273934
ZQW933EYBT,0.10224745557780651
HED4K3CUC2,0.08719624295552411
HFKRN7J2RI,0.0349477211996307
J49L2BDWF8,0.05054413739326526
32XCWL2YJX,0.11681272152981184
DSEVV0FX08,0.33054358777337944
9KB7O4006S,0.24372636549055485
DF8DFXORY9,0.12575649753869425
AW8D3GT312,0.3422988629548369
KHEF4LKSDO,0.037830575890113835
D1U0E7NY7B,0.23911144121600364
HP3JBSWZX9,0.6477988819426351
MRLY3HCDM0,0.244479626543609
3UO8234FK1,0.20351025069798223
AQ1WXVM7A5,0.11668191927338664
TCBQG8GOJU,0.15695788987721063
Z45HXXJ17K,0.6521541507121803
Q870LEIK6G,0.04551993924701682
0KJKGYI3Z7,0.16163539303267802
JD6QPQ6NHM,0.18531571181388606
GS3T1Y8QV3,0.09241728837915837
OV4QOAMZZV,0.08611562353013763
UC8HCTPC4Z,0.11812463555785012
1MV4Y6R82X,0.3778678764189499
48BOYDCVN3,0.19715906533548885
WFVH9MQ9ZV,0.08882316508811039
4NJFHTV4QO,0.32668711837152964
D7GXME8W6K,0.05430211549457293
946H86ZA0F,0.13647270704357936
XM4DNTF5KZ,0.6103016792404594
4899Y1ZOCN,0.17673028381925887
RVIXW6YI6X,0.03529889050115672
9LYC4CY13U,0.25705345096369286
CON1U5KUM2,0.2290440875164281
8VG6ETMMCG,0.0331729000552321
X9BNCV3EX5,0.14716077109767933
D9LWPLMOTX,0.23075324864559849
UKEM22GBQE,0.39709795066003084
PCPCSG8IPC,0.44088494452721017
JMX55K51ZV,0.20015681495754248
30MMEVBJ9R,0.26450143431716217
OXMFGR3XVR,0.38339484063054946
BKVCR85KOD,0.14908500744060185
V4BBAV5RYV,0.07664684228410276
BEC0497GCD,0.18536150916217625
JNFKNDKB4K,0.10475744570348342
OSFXA5XBRE,0.23675864478503816
23AKNWVUU9,0.40778421968329204
68IQKT7OWC,0.09135500411032871
GJGUHBV40P,0.26733324733277747
J1JB5Z77FR,0.12270478378328187
YQYIYFWHV3,0.06300470924316508
M6GXTZCEIK,0.47063205934858177
ULNAAD947N,0.07699360690610146
DU6S9WDET6,0.13795701583411496
4VW69PPSYY,0.43798471654951826
2YQH5ZBBFK,0.1710641106691076
BD0VO67YPN,0.21443235178309472
UAZTABELSG,0.21098548605209033
YZ1TPZ30R0,0.0324207667920742
5CH77RC93X,0.1348423699168681
P7QF5D0UIE,0.23896557426286782
G1MLZ4UDZS,0.12403006802373566
GPLEXN5UJH,0.16891465459721863
QDWXSGYR02,0.01918992315676455
91XPEIRUH4,0.03848814830353166
7IWD6GFK73,0.3091816381896626
VTBLSPRF2F,0.24016372268563688
IU5LP5NG7Z,0.07097569115734831
1LPCBAG3B7,0.27579553665091705
XKOJ3JQH6J,0.05659781394589035
CFBTG2BNTG,0.16710980542443538
M6WLTL4RKM,0.16709628369822555
WMDGDTIY7L,0.40477439198621074
TQM9IZTFCQ,0.20917421628966898
MPV6TSWWOV,0.42230803915746434
W6R4KMHMRA,0.06803561196061209
XRYPBCCFVY,0.16483321502666892
NDTXZEIT1L,0.5778843183587438
S0KPAWHW64,0.03198843246178958
4B0XSG33RK,0.018809861363868904
89JMIS8NEL,0.31914285269224546
VVXFVKA95U,0.18495722348847818
ISNHYWGTTB,0.048082428567718626
ACC9X4CFF8,0.25281719878213654
EEFNBXEYNH,0.442285361844483
KLWLRBJ95H,0.024009812590893603
HP4NWWAEO9,0.11324382081037652
42L9LAARQM,0.23218506292273916
BRL2IAPQUW,0.25956084215485914
0M0OANRRZC,0.08900947413710668
TX0YNSPCU4,0.16130545731001286
5XQ1D6U7KJ,0.12543123768094144
44KUP7TXME,0.22758625316524872
ZZKQ5VPDDL,0.06194927387598625
DFV1BT0KCH,0.11791103396501623
VCKXLRAEUT,0.09269492615764782
7433NCVA5B,0.4182453914126036
NHJE7LBEMK,0.26482762164447865
LB91Q7ZAJZ,0.15979674211457817
UDSPDPH2ZU,0.20134095027692384
C9BV0MMKKG,0.16584330714115905
Z8I3GITKQU,0.5710991614599263
Y1UUWF974Q,0.048983259843107294
07ANAX064A,0.09322904790317277
PZ4ONTJI7J,0.2632983222716059
T8FMNCIEA6,0.16462056825665408
H6KQ2SE9NS,0.08450084898626412
1M3YBKY2AV,0.06942803901589811
ZOFRQ24B4T,0.07614805454713366
7VXQCDTKG2,0.07433314334408232
LS8FUPA8BA,0.1693008773589274
PJM5WUK103,0.2950228920626192
3TC8NCXHTU,0.11178880936554858
ZX5NH1OMY9,0.32339830417040966
NCECPJVLBJ,0.09180556284042304
TL8RU374MH,0.04953246316569677
02R78DKJEU,0.13489731983359943
96CEOW7D3Y,0.2329524775053308
CMUAETYXYI,0.014899819156952418
GSZA04LLVQ,0.060396847758879414
X19VPAAG6B,0.13605403085616855
145HGHWEQL,0.29623702018910353
GA8IG6BHQB,0.3068397698880255
AD5ZMF6HTT,0.2823936011291051
2V2ANFI9DQ,0.5389760019377845
26GFMYZ0F3,0.27658103728147315
A54TOXMJO0,0.03445643626733082
ZQ3QTJWYXR,0.15298837980098093
ULMTX3MT1O,0.2668838203241783
LKYIYBXNSX,0.10505290098446647
WETPOWAMP0,0.14063961701035727
OXF4PHHXYK,0.12574443124948176
RV3J8E9CAU,0.16355502771508532
3CLD5LC9QQ,0.2979061530035909
T8A24SLZG5,0.09950643945621584
ODS1PCYCX5,0.16854466212652894
RZTQOV7MO9,0.14201432142597514
AU9HKTLMP5,0.1096216295658415
FMNZRVPGNS,0.5907987847239035
MXJ6RS4UBG,0.395917537141893
K0UWQUZ7A2,0.1208512267651293
PJIEZ3LZPO,0.061519644573765284
E3ZDTQS8DG,0.18768517482201244
SONUFTVKOD,0.12046268278465064
FYXGAXTN5U,0.06809139699905722
2HE829DUNL,0.07731812067427393
1YJ7IGR3QF,0.22539349091840266
XW2XBHM5E8,0.21712559812591498
AG6B9PRHKU,0.07301238869593876
43DCU2DOEZ,0.19933157984660477
YGYAWOSW28,0.0380644906793563
E2RVXVMYFK,0.19747521272082805
2RHPWLCJUS,0.10488726928357567
4Q2HNBW5R7,0.2182972281542934
JJINENX5LG,0.029637392265447232
IX69R9RRTV,0.18634744861343214
20RNHZ0J22,0.2242141189515704
IS2J46RWOF,0.18744722942153214
NQFZETGHFS,0.09242724182147417
VR0AL98GIT,0.04232624442801247
0DTAE6F3ON,0.059696856937655744
GNXHAF2YC5,0.2669871947681077
2KNVK3GCWO,0.17875763043533766
Z1E07WH63V,0.10188652235063099
OBANN3I4ZW,0.07109015325195807
3VQ2Z75U3I,0.089150793939278
X7UP677ELF,0.4520930142201839
CX2UFXNDR4,0.2046544302253023
6S1H98RGGW,0.06428523185879072
3RDQVGF307,0.20015983258653594
5WOT78QZXL,0.39265922059603536
PMXGR7SKCG,0.18710323867671103
F7HAIWUPDI,0.07766632736081816
3QLS79QJHP,0.06762058893454037
459N62RWSH,0.23525552277506087
Y03OO5IZ1A,0.034853107809978155
C6LOP6U93V,0.371572290783403
BJ7SPZV30T,0.5192544822773489
KD2KMCEMHB,0.3821458193678838
DIG5ZX8S1D,0.5249414042146271
R8WOO5OSA0,0.06588275781389756
4E57M3115F,0.10833287380258212
CUPRYVMSF3,0.46502487021095784
ATXC6CA0D2,0.023929568340925685
798CI47XYG,0.04560858410560725
TBGG8HCAG9,0.21024234154901825
WRC5KRBKJ7,0.34482254245767824
DA9W8ZBTFL,0.0984225924074645
C02GFSGRZX,0.12735803793726352
WFUYD4BM3S,0.5126209240420901
77GAMRXNUE,0.221843474264411
CR9GMXTJR5,0.033629551718304326
FJOXD8WGUK,0.1871462813680494
0Z6JJ00U8F,0.39814742672700715
WC5R63QL5F,0.23458124511119785
S4H1RYN31M,0.4368016773247981
CP009NSAVM,0.2119861036849972
1JAM5MXSBU,0.13141927877519188
ZC4U8FBL2D,0.27723519899620186
C3HBO3K3DP,0.16817772188374588
N9FK5AI3XR,0.03757796938051186
CGAHA45IVZ,0.07277241656598211
F67H35VGRI,0.06652874303101171
GWTAQ1FESW,0.34970137860572753
8H3TIZTBLL,0.1135737604422627
WHVPBOE5WL,0.47353657501171403
HVRUPZVFXJ,0.09454458257523841
2LC1EZ6GR0,0.11026065548377331
R351J18TRK,0.2974727299539986
U4G4FNK0JH,0.505413932133137
2KRLBXLGLD,0.20863456823264748
W0UQQ980O7,0.07583068900776002
PIVERPKKZJ,0.1754131714394456
7A23KA9ELX,0.054488326041085076
4PKH91CGCZ,0.16257198469122824
3GHVAZ9NTR,0.18705175924306602
RZEP4HOOX7,0.3607654058403132
2LQROUHBD6,0.08516775486621753
DKDS69E446,0.22721191805115148
3C8O9FWIVO,0.26146266167058213
JIFG9BMQR9,0.1642482069658562
DQ6MQKFR5I,0.0502937904798021
3T76EUOM0V,0.04482997196636593
Y7F04WAKU4,0.2748790873759777
Y8GFFWP6MU,0.03651201769944915
VMO8PFYCZT,0.550144748911132
GRM99XT1WJ,0.15970030090646922
4UFYXJRCRY,0.07310958296860659
SYM5FA5A3W,0.11951903213819202
ZY4EM1ZLFY,0.10289003956089911
WOHTIKTAFH,0.118365637630065
RHZ1OWLH9R,0.09453005215309851
4KOGRAVPYY,0.14656322868336205
QE4LNFC46Y,0.3370204093686898
QEYNNFL3KO,0.06454452005144237
MVPGY3R97J,0.23454524544303323
Q2937LMQJ4,0.31475792990506535
6L8LZV1DTL,0.2516004958464406
H7IYCMWD2C,0.16141256186120906
KOVFQENBDZ,0.0964622161214695
TRRYE7A5AB,0.20520954811871758
JEGVKX8LA2,0.2535744129724939
8EBQ194L4L,0.22069804753207906
YIGDEHRGI4,0.27053123662909545
JLCZVHFUHR,0.07558037017400918
YRKZ7C3FDW,0.4956916441754243
3JPXDPSDSG,0.2988345972470556
TB2TNX4WQC,0.3081060701411698
PBWRBVYP4B,0.24765381511361304
AOXM4UTTCE,0.193830204487463
VBTH4O71N2,0.40397612106836034
AJWCIJKPHN,0.08788034050454563
M1IFL065LE,0.12824549241941965
UMX3Z7YX6K,0.18648706244985022
6GJQUIFNGR,0.036444151643900205
02NCLC221I,0.23140988794193681
Z1DLEQX0KE,0.43298524027709673
QFFI96O829,0.127136421235252
FR3V4ZEL7M,0.26992282467458467
HHWMAJFZFE,0.30309204605398005
7ZLOZ2U6O8,0.13837466803353082
9PQ3Z82SXH,0.22553655698443925
1L1UJH0GRB,0.050304719676346664
RRONWTLS68,0.22261470085214335
ZR8VJQ06WC,0.403024896895057
BR6TK406BI,0.10654260117174666
RB5Z2B6AZV,0.16523611989350406
5EX8LGR7IR,0.09213434367622358
AM90ABFQHT,0.11261332464037292
Q2RH9TAALK,0.22363253931049523
DAD7AA0IY2,0.03358803262158009
KU2S1L4APS,0.37494643456832083
UZQ1ZXUETG,0.04311464468348695
CM5PPT0HCQ,0.2038202007027421
LAHLOX6YKS,0.39466958841343097
1U1AG3LEHW,0.21913247833884103
JJDOO9TC37,0.3121456646326408
7Z5ZNYOL31,0.15334984628316015
XMU0MDCR5T,0.2867971223303589
BXNA8BRTH9,0.11785300305015078
5ZCI0ILKB4,0.5424848296415592
Y4U141TIC0,0.442464785506748
STX68G4ABJ,0.3042506836796171
HDUCK1IW1W,0.06551780105824678
PBUWV9YW6J,0.02605779590408673
VA0WZ4DPQ0,0.3400060591022015
6BOO17JFS9,0.25335359878847
OKG47RSVE4,0.5636816270453248
KLIVE7VF9V,0.26661338698195275
WU4LU4KKIM,0.137838364711923
9Q0995VYB2,0.030788285951920964
N8RSBPNDMO,0.19970799231986236
XLM9MWDK0P,0.09848982013535376
ZOG8NQDR3O,0.2919520549928679
XH0GUPWP43,0.4558784389817714
BEJPONTSHB,0.380052901307035
1EJKCL0NU2,0.1680741026708023
NWLPCMNT48,0.30397952731699945
24JWMITGHF,0.16318226699852267
XX242NBN8Y,0.1435466877818238
AOD34EAGRR,0.15063064993629377
3HVS0M3ORQ,0.16158766310840597
ALNNTBVSMQ,0.023321707042690945
6H4C74H1YI,0.29494324233068453
B8EDOHZKQB,0.47769746103760946
UJH6OW8ZAX,0.1128345719386354
X669U4Z4SY,0.06054550124952467
3SKJD3YTQL,0.2568073453031531
TY4DOJRZZI,0.1953970436968368
F1XMB3AIL5,0.3041106102727878
D0GTSD1LUE,0.34902278654256813
9AP2PA9SZB,0.06709256271535916
62K9LW4NQC,0.17530051484068965
Z9DL02GJ6H,0.13352626470110782
MQ0356O0NB,0.013959889330382787
JSKUY0PHIN,0.11138728472287796
GCUAOT90H7,0.29088449896189494
0ZE3WJD6PR,0.2245432585828014
LMPPCNK7HK,0.22867486462361944
FSIWY5MPJ2,0.33340069081735313
THFGUTUWM9,0.14108980199293755
9KS9JO2YHK,0.03922189499598889
ILAE1RY7B2,0.23460947612551547
8NPE91MAF5,0.39394356113334095
4C5DO43J56,0.02356584303360685
0YM0GKEBSK,0.07896073414441973
8VK7NT9204,0.13165977507722532
CQH3OLQOZ5,0.1189478909049366
CAS89UHJLT,0.16897373347772304
KE9VLBRLH7,0.12321788458299465
OG7AE7EQ8V,0.022676594020680587
F3EYVHUUYJ,0.15021297099006264
3JU5F3RU5B,0.09295037919782054
LF958CLEUH,0.15414130280827276
BWYT3W71C6,0.19041470727581172
BVZPDICYTY,0.3895698666016793
O6TXRG9FLZ,0.38899987683591924
VUG30S0J8G,0.17589712543528227
YBM04EJCT6,0.4455696266786906
BUZAKWZR99,0.23815257505758583
AMSG1Q2BEN,0.062438807991242115
XO4ZI8NG38,0.1302013192406351
KK0AC4PMH5,0.020322396909684872
X6459OOW6J,0.14634491656396004
YXQ5K6FNUZ,0.2695382356168772
AQ0ETE02VG,0.01792333779493891
71WP15QSDC,0.31579719560878045
9U2K7Q4CTH,0.20445096397086004
N136LXSSUO,0.43492045487860864
Y8X7O8MQY7,0.32158698663235685
3K736CGURR,0.06897509912380603
O85P3DF04B,0.34199724739082965
39M5ORU35M,0.3242062781598578
FY8C4FKPPR,0.08750780195891793
GLK2V1GM7F,0.03471870483378473
0BDN2H6B3V,0.160994086918698
OB7TZ20J6T,0.08022902504348464
CK3F1Q6LVH,0.40281566559429094
M28RRB5AY3,0.022662179401970718
I728PA0ZXA,0.03737054575040947
6MEW0290GD,0.19215144455076705
W9D1O3L7LH,0.39796300716004335
BS1VCWXQ5O,0.10730697069199994
GH4L4U83TC,0.04150116094317787
HAQB8FVCX7,0.08635506958839774
R31ICWR68P,0.39649704771855165
LX4YJTT86C,0.6606065924567187
7DKFWLRYH3,0.30404830072716027
X2S3TN778F,0.35038338270755165
G5DE4PV49K,0.1022673954744591
ILRDN6RHB8,0.10911826796385542
JU2J6W52NH,0.26484438285607337
CVZU2L5POK,0.139984374357248
5PEAWNZHG8,0.3061475970856202
AY6QN0CPKN,0.2830578930710927
T59VXGSAIB,0.15000525673048634
X9TTJJ1NV7,0.09028411832837464
LLD030GCZ6,0.41051155313322296
85UGL4RF8M,0.18565464200889262
MT0NE8UY00,0.1287467258294274
VJ5EYZ24LF,0.07430509960754747
2MOCJVO7B9,0.24431322213805565
DV12MC5UKP,0.1960144871217799
EXPI4T0E0S,0.23599371670168484
H0LSTI5X54,0.08954545662994368
0WW5VUHYHR,0.1798747461898642
EAL2D04QJ2,0.1015458046364002
ARBW3WYCE1,0.07994793100589571
DSFEB7N6BI,0.32872093918268064
QPOZAKFWGN,0.39527779172137134
0ARMQOCCU9,0.062206989554588955
5SDHWFGUVJ,0.11772957607086929
KI3OKS0T17,0.20872947004456535
57D898SBD6,0.07541157901022608
OJN117IOWS,0.45258881755520464
Y8479IKLBQ,0.18203927334953954
JL7YUWI10R,0.08671233487375225
XDS0YCC580,0.09523086167605488
8Q7716LUK9,0.4160392278964987
NXHO1TQ95G,0.19461943774116136
UTJLHYTT2V,0.06361091146404384
8IW8ERGUCL,0.06680796663315602
T0BU880JNU,0.11399764123878597
JUJSOKMR18,0.169100774097965
0BVBEDUZFP,0.2964858799935865
6H9XOJQHLG,0.15702506224648022
A2PTWDHOA6,0.1301117669867231
DBEPRAW3IW,0.2294923482229315
0KPR1UBQAT,0.21702573538249428
27I3WWWEL6,0.03462168643767106
4OZV7YRRS1,0.2240206371547115
1NQ5D5EHOU,0.21956643784372876
S41LN87LUG,0.2171188064219641
JGBCGCBQ3O,0.02694786682851658
GSY0BKATI5,0.17312991633583677
E4YXCNGY0F,0.01817273871977427
SC627XR35I,0.3752910123054025
1XZU6N9J5S,0.2745542314042855
AC3CYI5FGE,0.14310763486577285
EITAAGZVWW,0.4096757206086462
5R0WKGO2BZ,0.33181543000700736
17YO44FWVF,0.035966979443820005
CHL1C5K1OW,0.15305221862542537
KONJK9WW2E,0.40996043261339443
HPU7VZEC9P,0.45763250093102253
YN4IKMPR9Q,0.07312346659587947
H67Y9S1N8T,0.3415321796808221
9WOBM78V36,0.24289819259125373
2HX7WZ5IIO,0.1919762826280896
YM1ZU6NL9Q,0.34295627101749954
2LERP1JBDW,0.10412183716178808
KMD1Z4I0FG,0.11617589905160647
7HGN6ZRIUA,0.11893092456714742
L3PJCB9CIN,0.44482754130019897
0UGLE4ZJVI,0.019502252482539797
X4K5IO0D0V,0.08640846275075602
LH2V7YFH10,0.24992749244069198
D04M94MA4C,0.11972957786606672
4QCYS74VPE,0.06071040208444987
LDCSFBM4R4,0.3643033711948179
17OW1XBIH6,0.18470327946756163
8EG7YF6824,0.226104585713538
08TOV7D4LV,0.0849032148785627
YX3TA04DQ9,0.04624465437218402
778M1MAEHF,0.09346326840590852
XSJJGWMGZK,0.2432517966968076
G00ZPDFXIW,0.3462284316398297
ML3LCCUX12,0.11580273182676062
VR28VNGA0E,0.07140312836482775
1NHDCUCAWD,0.31281793301844774
SXY7HKFIAV,0.042476054054150295
F35XU7SWXE,0.26095903262957987
NJXFWH3YW6,0.16155928675387854
PKYVG5T8QA,0.1322019175000924
KVVKBI0ZXY,0.3898395071365638
D62ZGLHK4D,0.3338212683896506
X4DD13FJ67,0.11161951387902885
5OO7M03WI8,0.0897157937485159
26CF760UU0,0.21802563597832955
DESXNI6EFZ,0.5471082620208648
PMLUUBMR1U,0.09499340774438265
DA04JPUEQT,0.1638747171787412
9QW80FDJ4M,0.3323776149584474
6SZ450VPO4,0.4983300927845814
D7QL6XOX5H,0.03820970750246068
VVPBA45JKA,0.05605838422740316
MH0RWA4RKF,0.30466384246151157
FHL8ETFDXG,0.12280825131300505
5L06M00ZOP,0.5078610938069759
JS695K4TDR,0.26962240760988554
GA4G3H10B9,0.17656658573215198
1IH29SI8PL,0.2861610883833401
1DE5ZX6CLP,0.17479009020430578
PTO2FN04LJ,0.17762290178949725
